7.187867150082306866e-02,-1.309725040205072799e-01,-1.075512873340752629e+00
7.186767049885006697e-02,-1.310038914881882510e-01,-1.075494518597407412e+00
7.184019040315846316e-02,-1.310504574595359462e-01,-1.075431723228637004e+00
6.016504594043745741e-02,-7.820531067388995783e-02,-1.079231180050236105e+00
5.889277211670857631e-02,-7.248133436234306670e-02,-1.079828277531910130e+00
5.889841617417315017e-02,-7.249574052228460741e-02,-1.079708845766898184e+00
5.891689423612957860e-02,-7.251606014151421031e-02,-1.079662613629129186e+00
5.894044106005572742e-02,-7.252591753577150580e-02,-1.079675500601831040e+00
5.897162593323720947e-02,-7.253411511983719195e-02,-1.079727603914029110e+00
5.896276942791138509e-02,-7.253388434275541419e-02,-1.079762731817076382e+00
5.893631253548773513e-02,-7.252794222612392316e-02,-1.079814757073209508e+00
5.890223239411190165e-02,-7.251962371531676943e-02,-1.079874853469945162e+00
5.887247573235308840e-02,-7.250570496149720545e-02,-1.079955830973086783e+00
5.887227281281996044e-02,-7.249027299308365146e-02,-1.080028030635175940e+00
1.188433682764342553e-01,-1.101805179905328558e-01,-1.075166051956082391e+00
1.237352920708336690e-01,-1.132326104791631788e-01,-1.074727906960706303e+00
1.237282267682732750e-01,-1.132207631653202318e-01,-1.074720220988064856e+00
1.237198153777328558e-01,-1.132131404880359904e-01,-1.074707911178994557e+00
1.237080874700836469e-01,-1.132098921661849888e-01,-1.074697578620112948e+00
1.236930181662368594e-01,-1.132172408237858141e-01,-1.074699772837385936e+00
1.236675543005614081e-01,-1.132419174943786050e-01,-1.074711651148803737e+00
1.236285331612269611e-01,-1.132772392613582563e-01,-1.074722219661186084e+00
1.236016078148089448e-01,-1.133159325626047209e-01,-1.074745533655677932e+00
1.235917923735830731e-01,-1.133458477485702748e-01,-1.074770210902962875e+00
1.841050081467956734e-01,-1.067263001285633089e-01,-1.075049659944106173e+00
1.897125052352255647e-01,-1.061523749350958556e-01,-1.075228089377189278e+00
1.896988053488786741e-01,-1.061739249812874014e-01,-1.075215381840578743e+00
1.896790324145147533e-01,-1.062084809317097450e-01,-1.075180658512070897e+00
1.896412342858104505e-01,-1.062543543095555293e-01,-1.075131756535567584e+00
1.895984195523265914e-01,-1.062998532732448570e-01,-1.075087656356539023e+00
1.895624621812332100e-01,-1.063515084621723394e-01,-1.075039587970440857e+00
1.895422345565149769e-01,-1.063849779103348131e-01,-1.075002190801428892e+00
1.895134317502681631e-01,-1.064233564938361076e-01,-1.074950228617059578e+00
1.894698407831687803e-01,-1.064560980540824736e-01,-1.074897572100129040e+00
1.962800558676409957e-01,-8.284371769296727805e-02,-1.077579383288419512e+00
1.969079405575690500e-01,-8.046910675398240287e-02,-1.077847779495067160e+00
1.968356583801411097e-01,-8.049204111036591114e-02,-1.077800859527002553e+00
1.967988772319166912e-01,-8.049957045007623269e-02,-1.077772908972496113e+00
1.967949217651523974e-01,-8.048993011693036936e-02,-1.077756293670724563e+00
1.968122963196207997e-01,-8.048398246292649827e-02,-1.077763096094885631e+00
1.968370479337698542e-01,-8.049563199622940257e-02,-1.077787820042673594e+00
1.968488820748484636e-01,-8.052374522028361847e-02,-1.077819258492006327e+00
1.968366998243874233e-01,-8.057410511235651995e-02,-1.077862595505408638e+00
1.968139826034132900e-01,-8.062221624616279503e-02,-1.077898142567097928e+00
1.967954172670876578e-01,-8.067401066338224236e-02,-1.077913584450270745e+00
2.469786771929566027e-01,-6.474157973185762360e-02,-1.070383543253612846e+00
2.521221452899468085e-01,-6.318273016582730273e-02,-1.069726415245987994e+00
2.521486729757260181e-01,-6.321731773552749512e-02,-1.069699247112793739e+00
2.521731733013634069e-01,-6.326234305533200153e-02,-1.069687249497709880e+00
2.521836801468528289e-01,-6.330463112200065967e-02,-1.069697208220035778e+00
2.521774909024543931e-01,-6.336119366333754777e-02,-1.069711468371444596e+00
2.521669766104050470e-01,-6.340246510121416712e-02,-1.069725814222593829e+00
2.521565805995422127e-01,-6.343778300670031844e-02,-1.069749782902267743e+00
2.521404927167257282e-01,-6.346874694134915784e-02,-1.069766842444099142e+00
2.521138531387929760e-01,-6.350014070524205578e-02,-1.069777241289415981e+00
2.766979031013598322e-01,-4.459210855849322919e-02,-1.071752955446336308e+00
2.793818367265481495e-01,-4.253832880391758553e-02,-1.072035110076586362e+00
2.793614735927392734e-01,-4.254589795946233516e-02,-1.072040362052281148e+00
2.793353437345949541e-01,-4.255220969306429402e-02,-1.072042009043546962e+00
2.793052374603983701e-01,-4.256152918517902561e-02,-1.072046744203793978e+00
2.792632360404385117e-01,-4.257633887534486433e-02,-1.072060059186253467e+00
2.792185356416048703e-01,-4.259461895418292787e-02,-1.072080634316623149e+00
2.791653116875479901e-01,-4.262150795223516170e-02,-1.072097075112697695e+00
2.791314082121128526e-01,-4.263655284033511517e-02,-1.072098214155132290e+00
2.790920858133834614e-01,-4.264445884780046492e-02,-1.072104073548442615e+00
2.790410712582059305e-01,-4.264516224794389493e-02,-1.072112093429260282e+00
3.152711940700363979e-01,-2.941031905440283020e-02,-1.073301561062504961e+00
3.187275181350666675e-01,-2.813089486527574692e-02,-1.073429709348422856e+00
3.186912249973356537e-01,-2.812545002604363575e-02,-1.073447739179877569e+00
3.186682901741035856e-01,-2.812240150289591067e-02,-1.073454927701615436e+00
3.186424041479008484e-01,-2.812227181073702342e-02,-1.073444587529712280e+00
3.186157238892408095e-01,-2.812731304176224745e-02,-1.073428753117412926e+00
3.185833031780492819e-01,-2.813166263835010020e-02,-1.073409388566183287e+00
3.185383140759789344e-01,-2.813147405174078533e-02,-1.073401467887688643e+00
3.184893840809632226e-01,-2.812924871511291586e-02,-1.073417442425284696e+00
3.184690043228409762e-01,-2.812309649395289615e-02,-1.073436169418279906e+00
3.505967504062592055e-01,-1.193422422872092784e-02,-1.070338887915875725e+00
3.539801163743467871e-01,-1.025483722657135471e-02,-1.070116006707545697e+00
3.539625455829893408e-01,-1.024613820075639080e-02,-1.070090277576675852e+00
3.539495069279999240e-01,-1.023697830113787406e-02,-1.070075285383403907e+00
3.539357922936537948e-01,-1.023072129439279478e-02,-1.070054985600871644e+00
3.539330566589032334e-01,-1.023481425110109484e-02,-1.070033750255986238e+00
3.539264558347683942e-01,-1.024844635116775593e-02,-1.070007593392285683e+00
3.539131501395045287e-01,-1.027214204668500455e-02,-1.069988931894530815e+00
3.538843347971210029e-01,-1.030124476120969877e-02,-1.069976649462482499e+00
3.538622461723310852e-01,-1.032735612151721577e-02,-1.069966945991182472e+00
3.654648646665390466e-01,1.831416049850190242e-02,-1.077759929772924341e+00
3.666367143780616678e-01,2.127013158610000301e-02,-1.078462417914049398e+00
3.666004067073178052e-01,2.123786371587912600e-02,-1.078423249184615074e+00
3.665620272138438995e-01,2.120735332113462407e-02,-1.078397172634445900e+00
3.665216149930219935e-01,2.117864628222876702e-02,-1.078372513688221401e+00
3.664982598810132552e-01,2.115715893103722184e-02,-1.078346782810580384e+00
3.664768901260520573e-01,2.113098426073158412e-02,-1.078320213870969990e+00
3.664648050166797733e-01,2.110800584649799930e-02,-1.078312432116980357e+00
3.664521706486988384e-01,2.107825970833688764e-02,-1.078307175961022546e+00
3.664382099835952755e-01,2.105241704142196690e-02,-1.078303018898709942e+00
3.664231451527366068e-01,2.103201648540056756e-02,-1.078304342642515623e+00
3.990977930294547504e-01,2.089308028296231814e-02,-1.067661140764789796e+00
4.025337024967394206e-01,2.080691971623168865e-02,-1.066809877826496722e+00
4.025516472019268210e-01,2.079429847281262858e-02,-1.066831790153577764e+00
4.025723975167219693e-01,2.077172357700647967e-02,-1.066842666196985867e+00
4.025815560397624782e-01,2.075163384842843364e-02,-1.066841730186545378e+00
4.025857966050069847e-01,2.073042825909368267e-02,-1.066842481668694109e+00
4.025826093936478722e-01,2.071013946597952474e-02,-1.066844147073933158e+00
4.025630952604591917e-01,2.068444484839598516e-02,-1.066842361339353840e+00
4.025506629143278947e-01,2.066353975022748590e-02,-1.066829501531620705e+00
4.025568568985721796e-01,2.064094038902933304e-02,-1.066802342142757709e+00
4.020519742864063772e-01,3.373945602959343287e-02,-1.066100958036516166e+00
4.020103865903119633e-01,3.513468263443340206e-02,-1.066136756070088953e+00
4.020011501418331301e-01,3.511861514491833314e-02,-1.066119619045330591e+00
4.019860322863711422e-01,3.508950093191037789e-02,-1.066115236658357501e+00
4.019670046339547942e-01,3.505882745645120396e-02,-1.066118813870986282e+00
4.019541024328753265e-01,3.502403865533374600e-02,-1.066127658072828721e+00
4.019520093064474220e-01,3.499244435807877945e-02,-1.066122357714476498e+00
4.019565596938541874e-01,3.497036247648412088e-02,-1.066108657612062860e+00
4.019538479715331070e-01,3.496376028625588356e-02,-1.066088293873166837e+00
4.019487117141050114e-01,3.496298921267802090e-02,-1.066058592702627816e+00
4.019414067951203595e-01,3.496654657003638034e-02,-1.066044980809247811e+00
4.015583974643064380e-01,7.069298619207171896e-02,-1.072116980574088441e+00
4.015606279986038141e-01,7.416653712900993234e-02,-1.072918637846504986e+00
4.015700541403878776e-01,7.416495762118360813e-02,-1.072937769563957477e+00
4.015817188691240269e-01,7.417006262328734723e-02,-1.072941160703609453e+00
4.015585538051709147e-01,7.416729097035509866e-02,-1.072941309289535461e+00
4.015145989707464835e-01,7.416038930341464774e-02,-1.072940758426421892e+00
4.014677769180393097e-01,7.414867497215649195e-02,-1.072929087056514463e+00
4.014397418960962693e-01,7.414277721218140438e-02,-1.072913894466589468e+00
4.014303318180498792e-01,7.414516440478399750e-02,-1.072893968439531553e+00
4.014253912048607598e-01,7.415353600904903142e-02,-1.072871566077937988e+00
4.038193728731401810e-01,1.030863051264789693e-01,-1.070125786172315685e+00
4.040668768961672708e-01,1.059706071448804077e-01,-1.070190765145040634e+00
4.040308791578616221e-01,1.059747300339277665e-01,-1.070165577328404449e+00
4.039953435113850522e-01,1.059727322304382380e-01,-1.070148045166245065e+00
4.039559490023102994e-01,1.059583091903995578e-01,-1.070129963639753656e+00
4.039351020283771798e-01,1.059375305773457149e-01,-1.070111847733177024e+00
4.039240839063322208e-01,1.059149317616107089e-01,-1.070096897843589412e+00
4.039157278262459627e-01,1.058922352403839640e-01,-1.070095541594416888e+00
4.038971934447609935e-01,1.058672324772505502e-01,-1.070086176937478095e+00
4.038805767045579032e-01,1.058481222990786397e-01,-1.070081848057240714e+00
4.038510476941428728e-01,1.058160568945995805e-01,-1.070095732853616477e+00
4.066472820198156479e-01,1.362327291339948121e-01,-1.067862063873639578e+00
4.069577268398967274e-01,1.393195145131584656e-01,-1.067958078866513505e+00
4.069468897677260277e-01,1.393011393982001300e-01,-1.067971758764419077e+00
4.069470455940772946e-01,1.392904283951623690e-01,-1.067972943780932882e+00
4.069408257313751331e-01,1.392862018669252799e-01,-1.067967311468635661e+00
4.069163349286036291e-01,1.392732330043152111e-01,-1.067956592333505927e+00
4.068854132836920434e-01,1.392576478209511803e-01,-1.067953879876207157e+00
4.068513049401478177e-01,1.392430889587018827e-01,-1.067949584632493121e+00
4.068368068832467488e-01,1.392438475973508671e-01,-1.067939330286798771e+00
4.068271934448123295e-01,1.392473129595419579e-01,-1.067918803488374868e+00
4.068062951863991583e-01,1.669651162064801075e-01,-1.066812320784265911e+00
4.068624492494417044e-01,1.699449719235736622e-01,-1.066934904340321788e+00
4.069096204819450668e-01,1.699307887436349029e-01,-1.066926606641459108e+00
4.069654079667716640e-01,1.698988520244228417e-01,-1.066936930398553418e+00
4.070050860414116678e-01,1.698466766608159595e-01,-1.066964949298185861e+00
4.070370119650569829e-01,1.697518304887187524e-01,-1.067000428848729809e+00
4.070265670496039934e-01,1.696630887261072473e-01,-1.067015639483449352e+00
4.069983865768377340e-01,1.695812536170301088e-01,-1.066986216433149171e+00
4.069653764474090440e-01,1.695120503175335247e-01,-1.066906829768096365e+00
4.069266281311157418e-01,1.694520037902648435e-01,-1.066782507397584956e+00
3.873997068120310638e-01,2.043998983365359901e-01,-1.064362287574231569e+00
3.853192853308886612e-01,2.083424969383830816e-01,-1.064590055038681760e+00
3.853456415122269996e-01,2.083088113173624800e-01,-1.064549277281336082e+00
3.853906270548175250e-01,2.082628830767816186e-01,-1.064532293023789711e+00
3.854398694195231845e-01,2.082080200798837877e-01,-1.064550625438106524e+00
3.854872669979978461e-01,2.081286748492320871e-01,-1.064587133282070663e+00
3.855125513690732530e-01,2.080511198122167449e-01,-1.064612459449200355e+00
3.855341207087259470e-01,2.079628461070966716e-01,-1.064635672547866285e+00
3.855416778813542944e-01,2.078884254029969569e-01,-1.064651485575175416e+00
3.855414820882377414e-01,2.078087384345633226e-01,-1.064647634664869003e+00
3.855489180187464671e-01,2.077637691033340228e-01,-1.064628300041929654e+00
3.714901152935209394e-01,2.652008059122863415e-01,-1.067057039919648620e+00
3.701630314239029440e-01,2.706442179666017078e-01,-1.067634052463435346e+00
3.701716285008215257e-01,2.705935677494931690e-01,-1.067622265793173320e+00
3.701766200548184393e-01,2.705380256482330381e-01,-1.067625057557764601e+00
3.701626649646335143e-01,2.704747273246083661e-01,-1.067631363526437616e+00
3.701451587984982972e-01,2.704279815972764345e-01,-1.067635133605739473e+00
3.701167829391674435e-01,2.703792806469183518e-01,-1.067629460167735855e+00
3.700613313702043605e-01,2.703416671397915749e-01,-1.067585305315183586e+00
3.700196138429269754e-01,2.703026249114431345e-01,-1.067536366991115093e+00
3.700089901045321428e-01,2.702691216521613260e-01,-1.067524200504621046e+00
3.650215430669251915e-01,2.721634708972824335e-01,-1.063843443551823587e+00
3.645046951799401636e-01,2.723232943450319410e-01,-1.063594616030778983e+00
3.644956942631390473e-01,2.723021132655147891e-01,-1.063607098843108778e+00
3.644702868800798745e-01,2.722814808038565015e-01,-1.063640685694115851e+00
3.644109218560495078e-01,2.722507830584906530e-01,-1.063660443441978964e+00
3.643684496988698340e-01,2.722266982789208756e-01,-1.063657452830364170e+00
3.643261057970256789e-01,2.722167504643804858e-01,-1.063660840256516193e+00
3.642996379800709783e-01,2.722270561000348366e-01,-1.063656274487410069e+00
3.642836306652514344e-01,2.722569569269991940e-01,-1.063629499772361875e+00
3.642664328424843889e-01,2.722735940788458819e-01,-1.063586248134199996e+00
3.642423215182920559e-01,2.722796629771312982e-01,-1.063523127842024074e+00
3.309190750276639892e-01,2.762422526744074402e-01,-1.052021830612962283e+00
3.274331233874254177e-01,2.765547582133613957e-01,-1.051213389578096624e+00
3.273933746361660235e-01,2.765608755121699014e-01,-1.051214746881850015e+00
3.273878655534511184e-01,2.765898780217903585e-01,-1.051222888505250586e+00
3.274028941357352562e-01,2.766179633782801517e-01,-1.051243136443424708e+00
3.274006792442985536e-01,2.766500779370784091e-01,-1.051261377705195565e+00
3.273970650948070382e-01,2.766636035716828479e-01,-1.051262194526960458e+00
3.273902889775951452e-01,2.766576896156096588e-01,-1.051269541846541422e+00
3.273905019890163137e-01,2.766455890332829570e-01,-1.051315431233454500e+00
3.274035152223235268e-01,2.766173373221455511e-01,-1.051415393922144226e+00
3.330027357360604845e-01,2.775801215795999366e-01,-1.041879522490945620e+00
3.336835601431839549e-01,2.775815324652274318e-01,-1.041182188203179537e+00
3.337050906501685121e-01,2.775505901860154112e-01,-1.041229744557827352e+00
3.337149717309849106e-01,2.775039829222913368e-01,-1.041266048344025252e+00
3.337239822659597843e-01,2.774646804918660670e-01,-1.041287183250243942e+00
3.337254662163085528e-01,2.774244465198479337e-01,-1.041302848088332622e+00
3.337104841366810848e-01,2.773914266293634467e-01,-1.041306641267143451e+00
3.336906200948046575e-01,2.773676396090019036e-01,-1.041268440804772988e+00
3.336758142896649182e-01,2.773509696836474747e-01,-1.041210037984502179e+00
3.336669293526301483e-01,2.773235893586160072e-01,-1.041140307188833214e+00
3.336585867121575899e-01,2.773022465330601816e-01,-1.041090797799358869e+00
2.536654436526957213e-01,3.398733138250622510e-01,-1.046259000677693729e+00
2.460830929216892005e-01,3.457703990454037424e-01,-1.046998619205166570e+00
2.461200238994969980e-01,3.457474297484877668e-01,-1.047017551649689349e+00
2.461525621864819879e-01,3.457198808394059686e-01,-1.047054650549801291e+00
2.461821729457446262e-01,3.456692028568945640e-01,-1.047113608946826480e+00
2.462111561384897618e-01,3.456122005169418032e-01,-1.047166947019135597e+00
2.462387600232151808e-01,3.455334955237360228e-01,-1.047203827172328738e+00
2.462595040239527466e-01,3.454672140972372407e-01,-1.047208146698221265e+00
2.462965057866013940e-01,3.453956787364412251e-01,-1.047211874829610867e+00
2.463373137804178437e-01,3.453356167388028641e-01,-1.047239897322996827e+00
2.232468841132631832e-01,3.685887758922434254e-01,-1.049977593437755319e+00
2.208306854631658378e-01,3.709830775861826524e-01,-1.050180759109508255e+00
2.208770860096988253e-01,3.709173025648770938e-01,-1.050210611125655280e+00
2.209404096945864759e-01,3.708783838192296067e-01,-1.050219349199305041e+00
2.210147941168847940e-01,3.708477786287883160e-01,-1.050221386232614629e+00
2.210653627049397607e-01,3.708281262535315648e-01,-1.050230328146058989e+00
2.211026852549330401e-01,3.708078007759680328e-01,-1.050236388630674256e+00
2.211141092612346759e-01,3.707874250700039509e-01,-1.050221008206777773e+00
2.211074679922385988e-01,3.707675955982047133e-01,-1.050186901862811162e+00
2.210971380660037844e-01,3.707481475453667796e-01,-1.050141742833674563e+00
1.663842218760135383e-01,3.788165971904282059e-01,-1.056055197084599273e+00
1.607997988147261414e-01,3.796218739394989772e-01,-1.056395810764023224e+00
1.608467236413320678e-01,3.795975108366869688e-01,-1.056374966989636066e+00
1.608846660255700001e-01,3.795622495021026555e-01,-1.056372851313186478e+00
1.609187978582917455e-01,3.794936487948506465e-01,-1.056388221744122724e+00
1.609360602983249400e-01,3.794289027904721445e-01,-1.056402026302975639e+00
1.609362896374167129e-01,3.793637022849059570e-01,-1.056416097636461604e+00
1.609359691083954713e-01,3.793203278123516986e-01,-1.056414072907255530e+00
1.609352995932496200e-01,3.792840606333469644e-01,-1.056393424136072623e+00
1.609362656357810062e-01,3.792606787236135202e-01,-1.056369132432414037e+00
1.609364805082325323e-01,3.792432267338725627e-01,-1.056333820599224760e+00
1.291441333000156733e-01,3.867760107818370985e-01,-1.060824811269329704e+00
1.258347437218748921e-01,3.875741909069135294e-01,-1.061094250057682098e+00
1.258110664596583939e-01,3.875809886763216805e-01,-1.061091511107473906e+00
1.257749822037035614e-01,3.875857872741486632e-01,-1.061095275238024049e+00
1.257535328228826799e-01,3.875868799159039035e-01,-1.061080988686543103e+00
1.257467719953489216e-01,3.875887335784098942e-01,-1.061046480561407934e+00
1.257584458836886188e-01,3.875913027680317757e-01,-1.061026765841628805e+00
1.257884635425108588e-01,3.876023936394700220e-01,-1.061008292877639647e+00
1.258159360783072667e-01,3.876070802940028703e-01,-1.061012738836915048e+00
1.258259251891718222e-01,3.875931407075002832e-01,-1.061046812695503716e+00
1.222375763699060508e-01,3.641362775670218821e-01,-1.064923676861320390e+00
1.218327839645667043e-01,3.615277768067751696e-01,-1.065157751131627251e+00
1.218151996866817105e-01,3.614858115402282412e-01,-1.065152124445104986e+00
1.218042830584658565e-01,3.614436644178669611e-01,-1.065117595818533935e+00
1.218216297854766011e-01,3.614306125022271887e-01,-1.065063055397235114e+00
1.218368805575004571e-01,3.614215363971900463e-01,-1.065000498976443888e+00
1.218366373645115158e-01,3.613980690795252637e-01,-1.064956660451544801e+00
1.218236924207155708e-01,3.613602223822344195e-01,-1.064913375589094491e+00
1.218015318281227555e-01,3.613086805622517383e-01,-1.064877982236176246e+00
1.217945502806800778e-01,3.612589027026518740e-01,-1.064834789051438690e+00
1.217997505102922096e-01,3.612264690332388506e-01,-1.064801949977329798e+00
9.166371365557388073e-02,3.580405291598452999e-01,-1.065080324319990890e+00
8.879225452409665598e-02,3.577205744269506549e-01,-1.065077036689233925e+00
8.878424526020534113e-02,3.576944950743892737e-01,-1.065069887594328746e+00
8.876954629632716198e-02,3.576601981001358288e-01,-1.065050594368723180e+00
8.874468060060257402e-02,3.576286738365722639e-01,-1.065004988428426724e+00
8.872261839282341578e-02,3.576012176362936557e-01,-1.064964716145377466e+00
8.870664762230096034e-02,3.575641966585990650e-01,-1.064911659129710531e+00
8.870795430179906349e-02,3.575372359066909533e-01,-1.064876395412171384e+00
8.871706274466739650e-02,3.575197086609782637e-01,-1.064847721496385180e+00
8.869902113333230642e-02,3.575027953629721922e-01,-1.064833100939606148e+00
4.875621736676503254e-02,3.474631606748774804e-01,-1.056780105330584751e+00
4.449729943155004280e-02,3.463767483367186095e-01,-1.056170311921649230e+00
4.445071279730535008e-02,3.463588901940475862e-01,-1.056133991181409604e+00
4.439652662604250122e-02,3.463546428499955088e-01,-1.056129965117184932e+00
4.434885085506670710e-02,3.463610979972018833e-01,-1.056155757745264046e+00
4.433701259160410107e-02,3.463812457025436387e-01,-1.056191332460971299e+00
4.434064820185323191e-02,3.464163345826672402e-01,-1.056245406407800624e+00
4.433986660367610078e-02,3.464404898629132035e-01,-1.056290379623087805e+00
4.433820842787111749e-02,3.464719626718693046e-01,-1.056328359220124247e+00
4.433129992032013716e-02,3.464947009051923543e-01,-1.056350790667948347e+00
5.899072317168100460e-02,3.244921551204782428e-01,-1.054351430163340764e+00
6.050035817324767029e-02,3.222543733035189706e-01,-1.054137554466145987e+00
6.048826350259257217e-02,3.222744658080194391e-01,-1.054139871148013885e+00
6.048036719141295509e-02,3.222875219625266352e-01,-1.054125047089427225e+00
6.047373462873837507e-02,3.222918366058937223e-01,-1.054108194436813140e+00
6.046877921331207661e-02,3.222805956169590424e-01,-1.054103639589296204e+00
6.045481202771933044e-02,3.222533720377815936e-01,-1.054097995750120642e+00
6.043726642335270349e-02,3.222217637983174066e-01,-1.054085374671131836e+00
6.041851116293771307e-02,3.221809630453385531e-01,-1.054073863605906380e+00
6.041297070403219005e-02,3.221506589937433995e-01,-1.054072012645423495e+00
6.042667802930150323e-02,3.221242057760531630e-01,-1.054080355278896874e+00
3.175478747518171996e-02,3.085551315550612017e-01,-1.051555300945111293e+00
2.877159938313606641e-02,3.071305314343112935e-01,-1.051306906623967974e+00
2.876814925121449693e-02,3.071068615080908004e-01,-1.051323827728367855e+00
2.876786572515508192e-02,3.070865510810737997e-01,-1.051335327597937130e+00
2.876324094606879517e-02,3.070801062820139871e-01,-1.051314182333962233e+00
2.875517460240732681e-02,3.070847916553529622e-01,-1.051261322565051337e+00
2.876093168077495030e-02,3.070930847572507782e-01,-1.051208439613582568e+00
2.878542644533567049e-02,3.070906709799973155e-01,-1.051173468309288150e+00
2.880999981356503759e-02,3.070660383006535432e-01,-1.051169034956905168e+00
2.883249786726936603e-02,3.070220065158454359e-01,-1.051170094497041463e+00
2.440760536555015847e-03,2.925398860492280373e-01,-1.045311136941941443e+00
-4.878459573108032631e-04,2.908857140353914850e-01,-1.044720104114470915e+00
-4.784754994780959433e-04,2.908507261558595514e-01,-1.044687420354993179e+00
-4.615564393000322341e-04,2.908201633947731790e-01,-1.044630222122846286e+00
-4.346261170076903975e-04,2.907819195590349293e-01,-1.044580433644460182e+00
-3.986472430470233913e-04,2.907278133097470074e-01,-1.044541653508801904e+00
-3.869383436653777591e-04,2.906687008725516441e-01,-1.044526688855952568e+00
-3.547215229204266941e-04,2.906049199162890062e-01,-1.044527016440698342e+00
-3.328064067126091188e-04,2.905576397738455774e-01,-1.044543236531304542e+00
-3.099047366633940286e-04,2.905151802114313009e-01,-1.044571300000842085e+00
-3.031603446786460486e-04,2.904818508899808527e-01,-1.044588076255050346e+00
-1.751965837848396337e-02,2.640686059731026103e-01,-1.052362834374336975e+00
-1.917667578560075872e-02,2.616747026260515252e-01,-1.052625467372876100e+00
-1.916604440177892277e-02,2.616607376137235486e-01,-1.052586226792003421e+00
-1.914890359629397437e-02,2.616557877751451988e-01,-1.052557667537025843e+00
-1.913271460529177015e-02,2.616472613376867873e-01,-1.052541298264240588e+00
-1.912193118827988647e-02,2.616326361271305578e-01,-1.052524291289361535e+00
-1.910725081992885321e-02,2.616123308250762336e-01,-1.052495162127104811e+00
-1.908953169075269796e-02,2.615866794337060597e-01,-1.052462302036494490e+00
-1.906596147679064449e-02,2.615558692070465985e-01,-1.052422971061159007e+00
-1.904637703425486953e-02,2.615213657489643406e-01,-1.052399753386682457e+00
-4.778173815643103894e-02,2.359646961823966271e-01,-1.042082046190895284e+00
-5.080571056254723494e-02,2.332096075939088520e-01,-1.041013414258719516e+00
-5.079735450697055177e-02,2.331596813454969996e-01,-1.040967442540597254e+00
-5.080473481620317172e-02,2.331097949379858647e-01,-1.040908518646215475e+00
-5.082117098924800874e-02,2.330599811175668445e-01,-1.040850100865659655e+00
-5.082700349394723982e-02,2.330204240180311637e-01,-1.040814101251121393e+00
-5.082892326946861217e-02,2.329772493743836881e-01,-1.040787314971207911e+00
-5.083500596891590145e-02,2.329484419100665560e-01,-1.040774551923023594e+00
-5.084672844951600157e-02,2.329252257062428833e-01,-1.040763636712589202e+00
-5.085945942617443177e-02,2.329024070881411945e-01,-1.040754680228965778e+00
-7.775655565803633873e-02,2.212258393889551256e-01,-1.036512021035871589e+00
-8.030098555875969657e-02,2.199339128710409152e-01,-1.036022279297064808e+00
-8.031994740418212098e-02,2.198992274025692306e-01,-1.036053975824129170e+00
-8.034029445556829796e-02,2.198678755665503248e-01,-1.036086637119337128e+00
-8.036768370781992299e-02,2.198420520518372667e-01,-1.036109191809075236e+00
-8.039641159759527977e-02,2.198233979196081989e-01,-1.036124719033790775e+00
-8.042539186808740637e-02,2.198065975917112280e-01,-1.036142872267873605e+00
-8.044541199809925047e-02,2.197938946587762177e-01,-1.036167473259869798e+00
-8.046161490759440316e-02,2.197769777001244984e-01,-1.036207514580115729e+00
-8.046980170611181538e-02,2.197574340437087603e-01,-1.036258699733772382e+00
-8.048200409877596939e-02,2.197307293860746857e-01,-1.036323743371007078e+00
-7.231819520957835645e-02,2.064523551364044196e-01,-1.038076629020597830e+00
-7.146439517345147541e-02,2.051152493536754773e-01,-1.038101352993127557e+00
-7.147925290258327902e-02,2.050856473694935289e-01,-1.038137864620644057e+00
-7.149834940344934608e-02,2.050425846810079167e-01,-1.038151389462453000e+00
-7.151162582417774916e-02,2.050064221182122670e-01,-1.038136843885232308e+00
-7.153133997579470826e-02,2.049602077184257409e-01,-1.038107590467670871e+00
-7.155097468983127873e-02,2.049168259666928893e-01,-1.038095690289920547e+00
-7.156737393625299537e-02,2.048603575781863528e-01,-1.038117651317371992e+00
-7.157195524830636812e-02,2.048076761487987174e-01,-1.038162107312763816e+00
-7.158149710109071306e-02,2.047610146292141997e-01,-1.038206863583578610e+00
-1.008780136610546996e-01,1.857044483660842404e-01,-1.047490339027775441e+00
-1.041373865746387656e-01,1.837950447854932168e-01,-1.047969045521541798e+00
-1.041414064899194580e-01,1.837835039183393915e-01,-1.047954991858780716e+00
-1.041463551824624856e-01,1.837703982984182915e-01,-1.047919692896003507e+00
-1.041480407594631702e-01,1.837501449928518604e-01,-1.047883236755126068e+00
-1.041488869759411989e-01,1.837211785801667885e-01,-1.047844197488829288e+00
-1.041564552881803357e-01,1.836870539843312444e-01,-1.047806463512882980e+00
-1.041753017901279471e-01,1.836501753178458041e-01,-1.047759876383074884e+00
-1.041903631952663251e-01,1.836183794825329285e-01,-1.047736217224027655e+00
-1.042059508957734054e-01,1.835856175215167529e-01,-1.047720437335495802e+00
-1.042098893800450926e-01,1.835617451441448333e-01,-1.047717278342418012e+00
-1.518755478328206732e-01,1.728024295451856540e-01,-1.055499440976700232e+00
-1.564246212281610870e-01,1.718971005753181236e-01,-1.055904135417492062e+00
-1.564208721688933879e-01,1.718799219279601442e-01,-1.055907083704141325e+00
-1.564204730115952569e-01,1.718654771684388349e-01,-1.055910492870823170e+00
-1.564201221555645005e-01,1.718503432235639616e-01,-1.055915583303600691e+00
-1.564137403525745484e-01,1.718320645564850591e-01,-1.055925511414208540e+00
